model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 E Class,2020,35990,Semi-Auto,1499,Diesel,145,70.6,2.0,Mercedes,1.0,3
 A3,2016,17950,Semi-Auto,31925,Petrol,125,48.7,2.0,Audi,0.0,3
 A Class,2016,15800,Manual,19829,Diesel,20,68.9,1.5,Mercedes,0.0,2
 A Class,2019,19980,Semi-Auto,14430,Diesel,145,65.7,1.5,Mercedes,0.0,2
 GLE Class,2018,35002,Semi-Auto,22306,Diesel,150,37.7,3.0,Mercedes,0.0,2
 A6,2012,7500,Manual,100230,Diesel,150,56.5,2.0,Audi,0.0,2
 Golf,2016,12498,Semi-Auto,25922,Diesel,20,58.9,1.6,VW,0.0,2
 Polo,2017,9290,Manual,43676,Petrol,20,60.1,1.2,VW,1.0,5
 A5,2018,22500,Manual,23251,Diesel,145,64.2,2.0,Audi,0.0,2
 Golf,2017,18999,Automatic,23715,Diesel,145,57.7,2.0,VW,0.0,3
 Up,2017,7990,Manual,22539,Petrol,20,64.2,1.0,VW,0.0,4
 A3,2016,17992,Semi-Auto,47248,Diesel,125,57.6,2.0,Audi,0.0,3
 E Class,2017,19799,Semi-Auto,19097,Diesel,20,72.4,2.0,Mercedes,1.0,5
 A1,2016,13888,Semi-Auto,26000,Petrol,30,56.5,1.4,Audi,0.0,3
 A3,2016,14500,Manual,34728,Petrol,30,57.6,1.4,Audi,0.0,3
 A1,2019,21500,Automatic,3215,Petrol,150,44.8,1.5,Audi,0.0,1
 C Class,2019,25980,Semi-Auto,12810,Petrol,145,45.6,1.5,Mercedes,1.0,4
 A4,2017,19430,Automatic,23548,Diesel,145,65.7,2.0,Audi,0.0,4
 E Class,2019,36998,Semi-Auto,629,Petrol,145,32.9,2.0,Mercedes,0.0,2
 Q5,2014,17190,Automatic,58330,Diesel,235,44.1,3.0,Audi,0.0,2
 A3,2018,18100,Manual,14015,Petrol,145,50.4,2.0,Audi,0.0,3
 C Class,2019,26981,Automatic,7931,Diesel,145,61.4,2.0,Mercedes,0.0,4
 GLE Class,2016,39844,Semi-Auto,13087,Petrol,325,31.7,3.0,Mercedes,0.0,4
 A6,2016,15995,Manual,43404,Diesel,30,64.2,2.0,Audi,0.0,3
 C Class,2018,20250,Automatic,84205,Diesel,145,58.9,1.6,Mercedes,0.0,2
 C Class,2016,23999,Semi-Auto,10000,Diesel,30,65.7,2.1,Mercedes,0.0,4
 CL Class,2019,27500,Semi-Auto,4544,Petrol,145,39.8,2.0,Mercedes,0.0,2
 GLC Class,2020,36851,Semi-Auto,281,Diesel,145,44.8,2.0,Mercedes,0.0,3
 Golf,2015,15290,Manual,32235,Diesel,20,67.3,2.0,VW,0.0,3
 A Class,2016,17962,Manual,17502,Petrol,200,41.5,2.0,Mercedes,0.0,3
 GLA Class,2018,31490,Semi-Auto,20320,Petrol,145,38.2,2.0,Mercedes,0.0,3
 A4,2019,25800,Automatic,3952,Diesel,145,44.8,2.0,Audi,0.0,3
 Tiguan,2017,20995,Semi-Auto,13402,Diesel,125,57.6,2.0,VW,0.0,3
 Polo,2016,8950,Manual,36964,Petrol,20,60.1,1.2,VW,0.0,3
 A Class,2019,26991,Manual,1998,Petrol,150,47.1,1.3,Mercedes,0.0,2
 Up,2016,6995,Manual,18500,Petrol,20,64.2,1.0,VW,0.0,4
 C Class,2014,16699,Automatic,39807,Diesel,30,61.4,2.1,Mercedes,0.0,3
 C Class,2019,29480,Semi-Auto,2998,Petrol,145,47.1,1.5,Mercedes,0.0,2
 Q7,2018,56900,Semi-Auto,5330,Diesel,145,39.2,4.0,Audi,0.0,2
 GLA Class,2019,27499,Automatic,999,Petrol,145,35.8,1.6,Mercedes,0.0,3
 Golf,2017,11995,Automatic,47000,Diesel,20,58.9,1.6,VW,0.0,2
 Tiguan,2017,17200,Manual,27269,Diesel,125,58.9,2.0,VW,0.0,3
 C Class,2018,23022,Automatic,8890,Diesel,145,61.4,2.0,Mercedes,0.0,4
 3 Series,2012,8545,Manual,78112,Diesel,30,61.4,2.0,BMW,0.0,3
 C Class,2015,12750,Manual,27500,Petrol,125,53.3,2.0,Mercedes,0.0,1
 Golf,2017,13500,Automatic,19933,Petrol,150,55.4,1.4,VW,0.0,3
 A1,2018,15990,Semi-Auto,10247,Petrol,145,56.5,1.4,Audi,0.0,1
 Golf,2017,12950,Manual,18000,Petrol,30,53.3,1.4,VW,1.0,4
 Passat,2016,8000,Manual,93620,Diesel,20,68.9,1.6,VW,0.0,3
 A6,2019,26888,Semi-Auto,21343,Diesel,150,50.4,2.0,Audi,0.0,2
 C Class,2019,24699,Semi-Auto,6783,Petrol,145,44.1,1.5,Mercedes,0.0,2
 A Class,2018,15121,Manual,9598,Diesel,145,72.4,1.5,Mercedes,0.0,3
 Polo,2016,9495,Manual,24500,Petrol,20,60.1,1.2,VW,0.0,4
 SL CLASS,2019,29755,Semi-Auto,8009,Petrol,145,47.1,2.0,Mercedes,0.0,4
 CL Class,2015,12990,Manual,45000,Diesel,20,64.2,2.1,Mercedes,1.0,3
 A Class,2015,16998,Semi-Auto,39587,Petrol,200,42.8,2.0,Mercedes,0.0,2
 GLC Class,2017,29980,Semi-Auto,44916,Diesel,145,56.5,2.1,Mercedes,0.0,4
 C Class,2018,42995,Automatic,18000,Petrol,145,32.8,4.0,Mercedes,0.0,3
 A3,2017,18950,Manual,14644,Petrol,145,54.3,1.5,Audi,0.0,4
 GLA Class,2017,16500,Manual,31679,Diesel,145,67.3,2.1,Mercedes,0.0,3
 Q2,2018,21495,Manual,27198,Petrol,145,50.4,1.4,Audi,0.0,3
 Q2,2019,19950,Manual,10000,Diesel,145,49.6,1.6,Audi,0.0,2
 E Class,2020,46200,Semi-Auto,4814,Petrol,145,33.7,2.0,Mercedes,0.0,3
 Q2,2019,22444,Manual,4462,Diesel,150,49.6,1.6,Audi,0.0,2
 B Class,2015,12998,Semi-Auto,26125,Diesel,20,67.3,1.5,Mercedes,0.0,2
 A Class,2019,21480,Semi-Auto,10,Diesel,145,56.5,2.0,Mercedes,0.0,1
 A3,2020,26500,Manual,100,Diesel,145,52.3,1.6,Audi,0.0,4
 C Class,2016,14700,Automatic,58070,Diesel,30,62.8,2.1,Mercedes,0.0,1
 C Class,2020,29990,Semi-Auto,99,Diesel,145,64.2,2.0,Mercedes,0.0,1
 Golf,2016,11995,Manual,29254,Petrol,30,53.3,1.4,VW,0.0,2
 CL Class,2017,20500,Automatic,14611,Diesel,145,67.3,2.1,Mercedes,0.0,4
 Polo,2014,7995,Manual,28709,Diesel,0,83.1,1.4,VW,0.0,2
 3 Series,2010,9990,Automatic,55000,Diesel,235,44.1,3.0,BMW,0.0,1
 Golf,2017,11990,Manual,25400,Diesel,0,74.3,1.6,VW,0.0,2
 Golf,2016,11995,Manual,37507,Diesel,20,68.9,2.0,VW,0.0,1
 Golf,2015,6199,Manual,73409,Diesel,0,74.3,1.6,VW,0.0,3
 CL Class,2019,25700,Semi-Auto,11344,Diesel,145,51.4,2.2,Mercedes,0.0,2
 A3,2017,18400,Semi-Auto,41500,Petrol,145,45.6,2.0,Audi,0.0,2
 C Class,2019,29995,Semi-Auto,6828,Petrol,150,42.2,2.0,Mercedes,0.0,4
 Q7,2016,29985,Automatic,38654,Diesel,200,47.9,3.0,Audi,0.0,3
 A5,2017,22990,Automatic,41000,Diesel,145,62.8,2.0,Audi,0.0,3
 A1,2015,11995,Automatic,31000,Petrol,30,56.5,1.4,Audi,0.0,2
 A Class,2017,15649,Manual,24524,Diesel,145,68.9,1.5,Mercedes,0.0,2
 A Class,2018,24995,Semi-Auto,5250,Petrol,145,53.3,1.3,Mercedes,0.0,4
 GLC Class,2019,36800,Semi-Auto,6112,Diesel,145,40.9,2.0,Mercedes,0.0,3
 Q7,2019,56990,Automatic,8917,Diesel,145,32.1,3.0,Audi,0.0,2
 C Class,2017,21498,Automatic,26145,Diesel,30,61.4,2.1,Mercedes,0.0,4
 Golf,2016,12392,Manual,34628,Petrol,30,53.3,1.4,VW,0.0,2
 A5,2015,13249,Manual,81337,Diesel,30,61.4,2.0,Audi,0.0,3
 Tiguan,2015,13990,Manual,40451,Diesel,160,48.7,2.0,VW,0.0,2
 A4,2018,23991,Automatic,6541,Diesel,145,65.7,2.0,Audi,0.0,2
 A4,2020,35000,Semi-Auto,3000,Petrol,145,39.2,2.0,Audi,0.0,3
 C Class,2018,37999,Semi-Auto,5000,Petrol,145,30.4,3.0,Mercedes,0.0,3
 A1,2015,9245,Manual,31064,Petrol,0,67.3,1.0,Audi,0.0,4
 Scirocco,2014,10000,Manual,46806,Diesel,30,62.8,2.0,VW,1.0,5
 Polo,2017,10214,Manual,22385,Petrol,145,60.1,1.0,VW,0.0,2
 Touran,2016,14790,Manual,44601,Diesel,30,61.4,1.6,VW,1.0,4
 Up,2017,7850,Manual,10000,Petrol,20,64.2,1.0,VW,0.0,2
 E Class,2019,43199,Semi-Auto,5686,Diesel,145,38.2,3.0,Mercedes,0.0,3
 CLS Class,2017,22995,Semi-Auto,21218,Diesel,150,56.5,2.1,Mercedes,0.0,1
 A6,2012,7995,Automatic,103160,Diesel,145,55.4,2.0,Audi,0.0,3
 Up,2014,4950,Manual,50918,Petrol,20,62.8,1.0,VW,0.0,3
 CL Class,2016,20500,Semi-Auto,32626,Petrol,200,41.5,2.0,Mercedes,0.0,3
 GLA Class,2017,21099,Semi-Auto,20000,Diesel,145,56.6,2.1,Mercedes,0.0,2
 CL Class,2017,18500,Manual,25672,Diesel,20,67.3,2.1,Mercedes,0.0,3
 GLE Class,2017,27000,Automatic,33555,Diesel,205,47.9,2.1,Mercedes,0.0,2
 B Class,2017,13449,Manual,18683,Diesel,145,68.9,1.5,Mercedes,0.0,3
 B Class,2017,13600,Automatic,24549,Diesel,20,68.9,1.5,Mercedes,0.0,3
 Golf,2016,8999,Manual,82000,Diesel,0,74.3,1.6,VW,0.0,3
 Scirocco,2017,16299,Manual,24481,Diesel,150,55.4,2.0,VW,0.0,1
 A3,2016,12900,Manual,58161,Petrol,30,57.6,1.4,Audi,1.0,4
 Tiguan,2015,15465,Manual,36047,Diesel,145,53.3,2.0,VW,0.0,2
 Q7,2018,49981,Semi-Auto,40274,Diesel,150,39.2,4.0,Audi,0.0,1
 A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3,Mercedes,0.0,3
 Q2,2017,17760,Semi-Auto,24354,Diesel,20,68.9,1.6,Audi,0.0,3
 E Class,2014,13998,Semi-Auto,33404,Diesel,125,58.9,2.1,Mercedes,0.0,2
 C Class,2019,35499,Semi-Auto,2616,Petrol,145,36.2,3.0,Mercedes,0.0,1
 A3,2016,17000,Manual,34890,Diesel,30,62.8,2.0,Audi,0.0,2
 Golf,2016,22999,Automatic,10339,Petrol,200,39.8,2.0,VW,0.0,2
 Q5,2016,21995,Semi-Auto,37000,Diesel,200,47.1,2.0,Audi,0.0,3
 C Class,2014,16360,Semi-Auto,46425,Diesel,30,64.2,2.1,Mercedes,0.0,2
 Polo,2016,9450,Manual,11780,Petrol,20,58.9,1.0,VW,0.0,2
 A Class,2017,16392,Manual,18969,Diesel,145,68.9,1.5,Mercedes,0.0,2
 Q2,2019,25495,Manual,6500,Petrol,145,39.2,1.5,Audi,0.0,3
 A4,2019,23995,Semi-Auto,1000,Petrol,145,38.7,2.0,Audi,0.0,3
 C Class,2019,24890,Automatic,7917,Petrol,145,42.2,2.0,Mercedes,0.0,2
 Q3,2019,36990,Semi-Auto,5000,Petrol,145,32.1,2.0,Audi,0.0,2
 A Class,2015,14400,Manual,27442,Diesel,20,70.6,1.5,Mercedes,0.0,2
 TT,2015,15299,Automatic,58231,Petrol,160,44.1,2.0,Audi,0.0,3
 A5,2016,11899,Manual,46783,Diesel,20,67.3,2.0,Audi,0.0,2
 A Class,2015,10500,Manual,70610,Diesel,20,72.4,1.5,Mercedes,0.0,1
 E Class,2019,37599,Semi-Auto,14031,Diesel,145,48.7,3.0,Mercedes,0.0,2
 Q3,2016,21995,Semi-Auto,17114,Petrol,200,40.4,2.0,Audi,0.0,4
 1 Series,2013,9995,Manual,33731,Diesel,20,68.9,2.0,BMW,0.0,2
 CL Class,2019,26799,Semi-Auto,3532,Petrol,145,38.2,2.0,Mercedes,0.0,2
 A Class,2017,19999,Automatic,28243,Petrol,160,45.6,2.0,Mercedes,0.0,2
 E Class,2017,19299,Semi-Auto,39469,Diesel,20,67.3,2.0,Mercedes,0.0,1
 C Class,2018,21691,Automatic,13910,Diesel,145,61.4,2.1,Mercedes,0.0,2
 Up,2016,6995,Manual,29409,Petrol,20,64.2,1.0,VW,0.0,3
 E Class,2015,14790,Semi-Auto,25100,Diesel,125,57.7,2.1,Mercedes,0.0,2
 A1,2017,11490,Manual,27804,Petrol,30,57.6,1.4,Audi,0.0,1
 E Class,2019,49390,Automatic,5000,Petrol,145,32.5,3.0,Mercedes,0.0,1
 E Class,2016,17990,Semi-Auto,28123,Diesel,30,65.7,2.0,Mercedes,0.0,3
 A Class,2017,32981,Semi-Auto,25600,Petrol,150,40.9,2.0,Mercedes,0.0,2
 C Class,2017,19999,Semi-Auto,9453,Diesel,145,64.2,2.1,Mercedes,0.0,2
 CL Class,2016,14990,Automatic,35000,Diesel,20,67.3,2.1,Mercedes,0.0,2
 Polo,2014,6650,Manual,42555,Petrol,125,51.4,1.2,VW,0.0,2
 C Class,2019,34099,Semi-Auto,6033,Petrol,145,44.1,2.0,Mercedes,0.0,2
 A6,2016,16420,Manual,52576,Diesel,30,61.4,2.0,Audi,0.0,2
 E Class,2017,23480,Semi-Auto,16635,Diesel,145,65.7,2.0,Mercedes,0.0,3
 Scirocco,2015,12990,Manual,36406,Diesel,30,53.3,2.0,VW,0.0,3
 C Class,2019,34499,Semi-Auto,3822,Petrol,145,44.1,2.0,Mercedes,0.0,3
 A1,2019,17500,Manual,17175,Petrol,145,50.4,1.0,Audi,0.0,3
 A Class,2019,23338,Semi-Auto,2009,Petrol,150,28.5,1.3,Mercedes,0.0,2
 V Class,2019,38200,Automatic,3974,Diesel,145,45.6,2.2,Mercedes,0.0,1
 Golf,2017,12999,Manual,22459,Petrol,30,53.3,1.4,VW,0.0,4
 A1,2019,21991,Semi-Auto,10,Petrol,145,44.8,1.5,Audi,0.0,2
 A4,2019,18998,Manual,3601,Petrol,145,41.5,2.0,Audi,0.0,2
 Up,2017,8500,Manual,20324,Petrol,20,64.2,0.0,VW,0.0,3
 A3,2017,20990,Semi-Auto,28000,Diesel,145,56.5,2.0,Audi,0.0,2
 Q2,2018,21990,Semi-Auto,13500,Petrol,145,54.3,1.4,Audi,0.0,4
 A3,2014,9490,Manual,51390,Petrol,125,53.3,1.4,Audi,0.0,2
 Golf,2015,16998,Semi-Auto,28531,Petrol,165,44.1,2.0,VW,0.0,1
 GLA Class,2019,21000,Automatic,11361,Petrol,150,50.4,1.6,Mercedes,0.0,3
 Passat,2015,13698,Semi-Auto,41843,Diesel,30,61.4,2.0,VW,0.0,1
 3 Series,2012,9990,Automatic,58000,Diesel,235,44.1,3.0,BMW,0.0,1
 C Class,2016,18350,Semi-Auto,59625,Diesel,30,64.2,2.1,Mercedes,0.0,1
 GLE Class,2018,43980,Semi-Auto,7719,Diesel,145,36.7,3.0,Mercedes,0.0,3
